Id,SalePrice
1461,121916.695
1462,163406.73
1463,191741.86
1464,193533.48
1465,179760.53
1466,170605.0
1467,173514.19
1468,164751.02
1469,179577.3
1470,124792.63
1471,193470.84
1472,94641.414
1473,101506.18
1474,148854.48
1475,115759.97
1476,379656.06
1477,264925.0
1478,290879.06
1479,258121.88
1480,498615.22
1481,307347.56
1482,210502.8
1483,173413.89
1484,169241.22
1485,183526.42
1486,191989.75
1487,351826.28
1488,227944.83
1489,206514.47
1490,233106.98
1491,186768.12
1492,88851.984
1493,194330.47
1494,299255.12
1495,287535.84
1496,243036.0
1497,185019.14
1498,166429.22
1499,162835.36
1500,156775.95
1501,178144.56
1502,148492.23
1503,315591.3
1504,240421.05
1505,222025.48
1506,185167.78
1507,257689.38
1508,198396.19
1509,163955.97
1510,145088.84
1511,145180.83
1512,175141.55
1513,139397.52
1514,168550.77
1515,210999.78
1516,154737.36
1517,160929.33
1518,128213.98
1519,232705.14
1520,139659.64
1521,138429.61
1522,174388.19
1523,109649.875
1524,123435.32
1525,120754.85
1526,116484.28
1527,104215.64
1528,129622.93
1529,150026.38
1530,168384.77
1531,114638.63
1532,97562.15
1533,150724.12
1534,121005.24
1535,152038.0
1536,102044.11
1537,76032.91
1538,176437.83
1539,207778.64
1540,104335.06
1541,144553.88
1542,137387.48
1543,207139.02
1544,78667.195
1545,108706.914
1546,135216.38
1547,142009.28
1548,141670.98
1549,121161.984
1550,145813.72
1551,111849.83
1552,158681.19
1553,171320.34
1554,111790.734
1555,167909.38
1556,84557.09
1557,99454.47
1558,93418.82
1559,80417.61
1560,132740.11
1561,132183.2
1562,127460.75
1563,122498.75
1564,155038.86
1565,148783.4
1566,231860.45
1567,72198.805
1568,221308.64
1569,141552.11
1570,137084.67
1571,113796.445
1572,145745.97
1573,264009.47
1574,112137.01
1575,221968.81
1576,231165.44
1577,197121.94
1578,144309.4
1579,145815.25
1580,200562.6
1581,161938.48
1582,125261.945
1583,323751.44
1584,221907.83
1585,139071.88
1586,74754.695
1587,108425.56
1588,157446.52
1589,101147.516
1590,129206.21
1591,89769.164
1592,105786.46
1593,128682.0
1594,176327.52
1595,114371.2
1596,232015.42
1597,187397.38
1598,221378.17
1599,179298.27
1600,170397.9
1601,77904.35
1602,113770.17
1603,62932.375
1604,275864.78
1605,250635.64
1606,162694.12
1607,171664.23
1608,203867.38
1609,188216.89
1610,153942.58
1611,135957.89
1612,170599.8
1613,164077.84
1614,125811.48
1615,90357.01
1616,65389.484
1617,93032.72
1618,124021.17
1619,139959.08
1620,167733.94
1621,130607.18
1622,140768.17
1623,276524.38
1624,206753.34
1625,122579.17
1626,163115.81
1627,189338.97
1628,281361.66
1629,184494.44
1630,377720.66
1631,214563.77
1632,237828.6
1633,172451.77
1634,188083.06
1635,179969.0
1636,153678.3
1637,183922.69
1638,190892.1
1639,176477.45
1640,256641.72
1641,174278.78
1642,225811.95
1643,217596.36
1644,231494.72
1645,203117.14
1646,162425.5
1647,156867.4
1648,130267.69
1649,140810.25
1650,115485.11
1651,120489.88
1652,98944.12
1653,96948.83
1654,153416.97
1655,146514.45
1656,145749.86
1657,153099.53
1658,145404.06
1659,122602.48
1660,154686.06
1661,444062.7
1662,416649.6
1663,411559.2
1664,354820.22
1665,338975.44
1666,288663.12
1667,367016.16
1668,332868.1
1669,296193.06
1670,349228.7
1671,259672.33
1672,492295.22
1673,310644.5
1674,242918.64
1675,190529.0
1676,189714.89
1677,222829.73
1678,524185.53
1679,396374.28
1680,337483.47
1681,258865.03
1682,305254.97
1683,173112.03
1684,166303.05
1685,168629.33
1686,168651.14
1687,165815.9
1688,188269.28
1689,194136.8
1690,190684.12
1691,187060.39
1692,275532.38
1693,170473.48
1694,188238.7
1695,167205.58
1696,290615.5
1697,172047.23
1698,369547.8
1699,331214.38
1700,243952.6
1701,252990.9
1702,257841.2
1703,242710.11
1704,283412.22
1705,237260.6
1706,464994.97
1707,228925.86
1708,207339.94
1709,281986.5
1710,227637.22
1711,255938.1
1712,247645.64
1713,268110.88
1714,218372.16
1715,218340.23
1716,185402.92
1717,178370.34
1718,136659.75
1719,201998.17
1720,244877.17
1721,168406.7
1722,128888.59
1723,154849.27
1724,218126.72
1725,247450.44
1726,189185.03
1727,158427.9
1728,171416.97
1729,162428.05
1730,156437.16
1731,121579.48
1732,133453.52
1733,117726.52
1734,134087.58
1735,131501.2
1736,114753.45
1737,352016.62
1738,214809.23
1739,309389.12
1740,257110.3
1741,193752.95
1742,173464.77
1743,173894.55
1744,310805.1
1745,238314.98
1746,200655.97
1747,214759.28
1748,228389.73
1749,153527.52
1750,122962.484
1751,225087.98
1752,119776.78
1753,143332.19
1754,194396.03
1755,172136.77
1756,133502.64
1757,125465.15
1758,156712.0
1759,164976.81
1760,168297.4
1761,140619.31
1762,194642.48
1763,169636.53
1764,119335.46
1765,167613.22
1766,178997.9
1767,219551.72
1768,155169.16
1769,174164.05
1770,152163.89
1771,130149.29
1772,136409.67
1773,135568.02
1774,135048.4
1775,142759.73
1776,128430.164
1777,115247.375
1778,146610.17
1779,117596.89
